2019-02-04 14:25:00,165933.0
2019-02-04 14:30:00,169024.60000000003
2019-02-04 14:35:00,172523.60000000003
2019-02-04 14:40:00,175265.2
2019-02-04 14:45:00,178062.6
2019-02-04 14:50:00,181197.80000000002
2019-02-04 14:55:00,184523.4
2019-02-04 15:00:00,187434.4
2019-02-04 15:05:00,191132.0
2019-02-04 15:10:00,194336.4
2019-02-04 15:15:00,196468.0
2019-02-04 15:20:00,198552.0
2019-02-04 15:25:00,200797.2
2019-02-04 15:30:00,202608.00000000003
2019-02-04 15:35:00,204142.80000000005
2019-02-04 15:40:00,205440.00000000003
2019-02-04 15:45:00,206678.0
2019-02-04 15:50:00,208683.8
2019-02-04 15:55:00,211441.80000000002
2019-02-04 16:00:00,214931.6
2019-02-04 16:05:00,218843.6
2019-02-04 16:10:00,222290.80000000002
2019-02-04 16:15:00,224536.40000000002
2019-02-04 16:20:00,226481.2
2019-02-04 16:25:00,228111.2
2019-02-04 16:30:00,229709.60000000003
2019-02-04 16:35:00,230705.8
2019-02-04 16:40:00,231087.80000000002
2019-02-04 16:45:00,230961.40000000002
2019-02-04 16:50:00,231375.80000000002
2019-02-04 16:55:00,231731.6
2019-02-04 17:00:00,232227.60000000003
2019-02-04 17:05:00,232769.2
2019-02-04 17:10:00,231881.20000000004
2019-02-04 17:15:00,229280.0
2019-02-04 17:20:00,226254.00000000003
2019-02-04 17:25:00,222756.60000000003
2019-02-04 17:30:00,218606.8
2019-02-04 17:35:00,214869.0
2019-02-04 17:40:00,209615.40000000002
2019-02-04 17:45:00,203202.60000000003
2019-02-04 17:50:00,196636.0
2019-02-04 17:55:00,189745.0
2019-02-04 18:00:00,182441.2
2019-02-04 18:05:00,175735.8
2019-02-04 18:10:00,168890.4
2019-02-04 18:15:00,161301.40000000002
2019-02-04 18:20:00,154133.6
2019-02-04 18:25:00,146966.6
2019-02-04 18:30:00,140672.8
2019-02-04 18:35:00,134856.2
2019-02-04 18:40:00,129070.40000000001
2019-02-04 18:45:00,123286.8
2019-02-04 18:50:00,118084.6
2019-02-04 18:55:00,112590.20000000001
2019-02-04 19:00:00,107171.20000000001
2019-02-04 19:05:00,102166.80000000002
2019-02-04 19:10:00,97240.20000000001
2019-02-04 19:15:00,91929.0
2019-02-04 19:20:00,87130.40000000001
2019-02-04 19:25:00,82570.40000000001
2019-02-04 19:30:00,78453.40000000001
2019-02-04 19:35:00,74870.6
2019-02-04 19:40:00,71539.2
2019-02-04 19:45:00,68321.4
2019-02-04 19:50:00,65885.40000000001
2019-02-04 19:55:00,63650.0
2019-02-04 20:00:00,61338.00000000001
2019-02-04 20:05:00,59263.2
2019-02-04 20:10:00,57189.2
2019-02-04 20:15:00,54744.40000000001
2019-02-04 20:20:00,52438.0
2019-02-04 20:25:00,50384.4
2019-02-04 20:30:00,48575.6
2019-02-04 20:35:00,46941.0
2019-02-04 20:40:00,45291.2
2019-02-04 20:45:00,43807.399999999994
2019-02-04 20:50:00,42688.200000000004
2019-02-04 20:55:00,41531.40000000001
2019-02-04 21:00:00,40355.8
2019-02-04 21:05:00,39209.8
2019-02-04 21:10:00,37773.600000000006
2019-02-04 21:15:00,36064.6
2019-02-04 21:20:00,34309.2
2019-02-04 21:25:00,32633.600000000002
2019-02-04 21:30:00,30943.800000000003
2019-02-04 21:35:00,29472.600000000006
2019-02-04 21:40:00,28122.200000000004
2019-02-04 21:45:00,26881.200000000004
2019-02-04 21:50:00,25753.800000000003
2019-02-04 21:55:00,24768.600000000002
2019-02-04 22:00:00,23684.8
2019-02-04 22:05:00,22463.4
2019-02-04 22:10:00,21207.2
2019-02-04 22:15:00,19870.2
2019-02-04 22:20:00,18557.0
2019-02-04 22:25:00,17399.2
2019-02-04 22:30:00,16321.2
2019-02-04 22:35:00,15331.4
2019-02-04 22:40:00,14398.6
2019-02-04 22:45:00,13506.6
2019-02-04 22:50:00,12674.2
2019-02-04 22:55:00,11927.400000000001
2019-02-04 23:00:00,11217.200000000003
2019-02-04 23:05:00,10529.200000000003
2019-02-04 23:10:00,9917.2
2019-02-04 23:15:00,9306.800000000001
2019-02-04 23:20:00,8711.8
2019-02-04 23:25:00,8148.2
2019-02-04 23:30:00,7614.8
2019-02-04 23:35:00,7095.6
2019-02-04 23:40:00,6631.200000000001
2019-02-04 23:45:00,6267.800000000001
2019-02-04 23:50:00,6019.000000000001
2019-02-04 23:55:00,5873.0
2019-02-05 00:00:00,5814.0
